time,gross_return,net_return,gross_nav,net_nav,price_pnl,fee,sampled_spread_cost,funding_cost,turnover
2025-08-17 00:00:00+00:00,0.008476618807538455,0.008482800324264288,11570.553768875556,11482.752189305269,97.2547819768574,0.0,0.0,0.6682125643045795,0.0
2025-08-18 00:00:00+00:00,-0.03471982556573883,-0.03494157129050146,11168.826160321194,11081.526785071497,-401.72760855436127,0.0,0.0,-0.5022043205895191,0.0
2025-08-19 00:00:00+00:00,-0.04864341640683254,-0.04905501478270203,10625.536298629166,10537.922324814906,-543.2898616920285,0.0,0.0,0.3145985645623317,0.0
2025-08-20 00:00:00+00:00,0.05449436955222749,0.05489820581373846,11204.56820037727,11116.435353451785,579.0319017481052,0.0,0.0,0.5188731112271802,0.0
2025-08-21 00:00:00+00:00,-0.02959418941683634,-0.03001183276009122,10872.978086721445,10782.810754735625,-331.59011365582603,0.0,0.0,2.034485060334474,0.0
2025-08-22 00:00:00+00:00,0.1059178469942452,0.10666937716619805,12024.620516082588,11933.006462044255,1151.6424293611428,0.0,0.0,1.4467220525117859,0.0
2025-08-23 00:00:00+00:00,-0.00889043867887933,-0.009250820221835343,11917.716364747563,11822.616364557885,-106.90415133502657,0.0,0.0,3.4859461513442627,0.0
2025-08-24 00:00:00+00:00,-0.025336594501439658,-0.025818893818284824,11615.762017830782,11517.369487987049,-301.95434691678054,0.0,0.0,3.2925296540560858,0.0
2025-08-25 00:00:00+00:00,-0.09146493689352027,-0.09246147818463055,10553.32707789974,10452.456480329205,-1062.4349399310422,0.0,0.0,2.4780677268017337,0.0
2025-08-26 00:00:00+00:00,0.04016979183090697,0.04061272632308575,10977.252029742445,10876.95923476878,423.92495184270626,0.0,0.0,-0.5778025968678341,0.0
2025-08-27 00:00:00+00:00,-0.009912830037037263,-0.009663170262857897,10868.436396097886,10771.853325741044,-108.81563364455917,0.0,0.0,-3.709724616823902,0.0
2025-08-28 00:00:00+00:00,0.02822084225403449,0.0290738950252004,11175.152825180172,11085.033058560495,306.7164290822856,0.0,0.0,-6.4633037371653295,0.0
2025-08-29 00:00:00+00:00,-0.050507520736774295,-0.050880373768061905,10610.723562125762,10521.022433309614,-564.4292630544094,0.0,0.0,-0.4186378035289311,0.0
2025-08-30 00:00:00+00:00,0.009189885672194772,0.009219479639138963,10708.23489856096,10618.020785416436,97.51133643519901,0.0,0.0,0.5129843283767621,0.0
2025-08-31 00:00:00+00:00,-0.015145996223699606,-0.01541826840476224,10546.048013224869,10454.309291019541,-162.18688533609264,0.0,0.0,1.5246090608023244,0.0
2025-09-01 00:00:00+00:00,-0.020271800119701505,-0.02068590335763459,10332.260635847999,10238.052459354689,-213.7873773768697,0.7089526017549868,0.09253231595048159,1.6679693702764768,0.13444896151922536
2025-09-02 00:00:00+00:00,0.03234998462260363,0.032529078750859405,10666.509108534414,10571.086874060467,334.24847268641554,0.0,0.0,1.214057980637063,0.0
2025-09-03 00:00:00+00:00,0.013906377601242349,0.013863627330365844,10814.841611884784,10717.640482959363,148.33250335037047,0.0,0.0,1.7788944514741447,0.0
2025-09-04 00:00:00+00:00,-0.03756722666762449,-0.038088727474485044,10408.55800567665,10309.419195434415,-406.2836062081331,0.0,0.0,1.9376813168143305,0.0
2025-09-05 00:00:00+00:00,0.02230908953758842,0.02234279281164664,10640.763458182473,10539.760412526419,232.20545250582313,0.0,0.0,1.8642354138192145,0.0
2025-09-06 00:00:00+00:00,-0.007012061816581711,-0.007244702575658021,10566.149767038074,10463.402983118971,-74.61369114439928,0.0,0.0,1.7437382630493143,0.0
2025-09-07 00:00:00+00:00,0.019768330918138902,0.01979177340422184,10775.024912163499,10670.49228399792,208.87514512542492,0.0,0.0,1.7858442464754212,0.0
2025-09-08 00:00:00+00:00,0.03617770587544815,0.03628288984920146,11164.840594236377,11057.648580174971,389.8156820728776,0.0,0.0,2.659385895826956,0.0
2025-09-09 00:00:00+00:00,0.008629794001165855,0.008435419755951528,11261.190868620492,11150.92448746255,96.35027438411412,0.0,0.0,3.074367096536806,0.0
2025-09-10 00:00:00+00:00,0.01843576514194173,0.018336970907393346,11468.799538692958,11355.39866537969,207.60867007246614,0.0,0.0,3.1344921553253196,0.0
2025-09-11 00:00:00+00:00,0.016788252599396432,0.016671036279817992,11661.340642360377,11544.704928502031,192.54110366741867,0.0,0.0,3.234840545077069,0.0
2025-09-12 00:00:00+00:00,0.02737659548981845,0.02737369741059853,11980.588447995257,11860.726187909491,319.2478056348797,0.0,0.0,3.226546227419505,0.0
2025-09-13 00:00:00+00:00,0.010840204858895792,0.010659508423509496,12110.460481101645,11987.155698618451,129.87203310638898,0.0,0.0,3.4425223974280867,0.0
2025-09-14 00:00:00+00:00,-0.039012153031020715,-0.03971304781110279,11638.005343536779,11511.109211240084,-472.4551375648661,0.0,0.0,3.591349813501746,0.0
2025-09-15 00:00:00+00:00,-0.030831567452175416,-0.03141134052375476,11279.187396778747,11149.529839999692,-358.8179467580321,0.0,0.0,2.761424482360197,0.0
2025-09-16 00:00:00+00:00,0.01666551240752,0.016627914218694414,11467.160834286506,11334.92326575798,187.97343750775943,0.0,0.0,2.5800117494709047,0.0
2025-09-17 00:00:00+00:00,0.036205525389001875,0.03644859067354852,11882.335417012033,11748.065244187674,415.174582725528,0.0,0.0,2.0326042958336092,0.0
2025-09-18 00:00:00+00:00,0.017597660255871287,0.017545876220596935,12091.436718726918,11954.195342793688,209.10130171488444,0.0,0.0,2.9712031088706015,0.0
2025-09-19 00:00:00+00:00,-0.04358304165441923,-0.04435180103922363,11564.455128552869,11424.005249366088,-526.9815901740494,0.0,0.0,3.2085032535498788,0.0
2025-09-20 00:00:00+00:00,0.006769953069692574,0.006632871811377198,11642.745947049738,11499.779211757634,78.29081849686852,0.0,0.0,2.516856105323054,0.0
2025-09-21 00:00:00+00:00,-0.01693882438767948,-0.017387163490316982,11445.531518062295,11299.830670500256,-197.21442898744255,0.0,0.0,2.734112269935995,0.0
2025-09-22 00:00:00+00:00,-0.07183232743360078,-0.07274020872370879,10623.372350405247,10477.878628985502,-822.1591676570486,0.0,0.0,-0.20712614229375859,0.0
2025-09-23 00:00:00+00:00,-0.012493020200924921,-0.012737426439671727,10490.654345029687,10344.417420704991,-132.71800537556,0.0,0.0,0.7432029049512618,0.0
2025-09-24 00:00:00+00:00,0.008162808690383399,0.008092589356336003,10576.287549485103,10428.130543021285,85.63320445541669,0.0,0.0,1.9200821391227532,0.0
2025-09-25 00:00:00+00:00,-0.06071063556936286,-0.06167498700434174,9934.194410391523,9784.975727300869,-642.0931390935799,0.0,0.0,1.0616766268370765,0.0
2025-09-26 00:00:00+00:00,0.03493034751046588,0.03529461111890589,10281.199273383027,10130.332640403887,347.00486299150356,0.0,0.0,1.647949888486024,0.0
2025-09-27 00:00:00+00:00,-0.0029997672152243552,-0.0031977434509292317,10250.358068869544,10097.938435547301,-30.841204513482868,0.0,0.0,1.553000343103297,0.0
2025-09-28 00:00:00+00:00,0.02099091453989494,0.021182512446510125,10465.522459096506,10311.838142142375,215.16439022696312,0.0,0.0,1.264683631889415,0.0
2025-09-29 00:00:00+00:00,-0.004281516300462653,-0.0044810830351664915,10420.714154095027,10265.629939182238,-44.80830500147968,0.0,0.0,1.3998979586572713,0.0
2025-09-30 00:00:00+00:00,-0.013116999611210713,-0.013443806032801403,10284.025650587224,10127.620801475352,-136.68850350780244,0.0,0.0,1.3206341990824249,0.0
2025-10-01 00:00:00+00:00,0.053441642127179494,0.053943091662566084,10833.62086903264,10673.935978693047,549.5952184454167,1.0459826692872198,0.2761703937358106,1.957888164697716,0.20341891489302025
2025-10-02 00:00:00+00:00,0.03279919563021447,0.03305007072843833,11188.954919299616,11026.710317739675,355.3340502669756,0.0,0.0,2.559711220347801,0.0
2025-10-03 00:00:00+00:00,0.006188514573004792,0.006045340739321475,11258.197929874395,11093.370538844203,69.24301057477933,0.0,0.0,2.5827894702512246,0.0
2025-10-04 00:00:00+00:00,-0.02564789676984208,-0.026228549046087547,10969.448831554528,10802.407525579705,-288.74909831986827,0.0,0.0,2.213914944629544,0.0
2025-10-05 00:00:00+00:00,-0.0018245030720200376,-0.0020417322577018925,10949.43503846299,10780.351901673888,-20.01379309153785,0.0,0.0,2.0418308142799164,0.0
2025-10-06 00:00:00+00:00,0.033487052612344914,0.03387024240225761,11316.099345671453,11145.485033765222,366.664307208463,0.0,0.0,1.5311751171295964,0.0
2025-10-07 00:00:00+00:00,-0.05352553844932451,-0.05454146302754705,10710.39903504834,10537.593973872037,-605.7003106231133,0.0,0.0,2.190749270071617,0.0
2025-10-08 00:00:00+00:00,0.02419689720827572,0.024519569889815167,10969.55745955902,10795.971245784887,259.15842451068016,0.0,0.0,0.7811525978295663,0.0
2025-10-09 00:00:00+00:00,-0.029819673291629784,-0.030455414504208536,10642.448839961211,10467.175466518991,-327.1086195978104,0.0,0.0,1.6871596680849832,0.0
2025-10-10 00:00:00+00:00,-0.2467574573249513,-0.2510693619164345,8016.345224501505,7839.18840107271,-2626.103615459706,0.0,0.0,1.883449986574823,0.0
2025-10-11 00:00:00+00:00,0.004025836205151456,0.006054482659577816,8048.617717339296,7886.650631312168,32.27249283779114,0.0,0.0,-15.189737401667124,0.0
2025-10-12 00:00:00+00:00,0.10382314457359808,0.10648265178552832,8884.250518224237,8726.4421042403,835.6328008849407,0.0,0.0,-4.158672043190046,0.0
2025-10-13 00:00:00+00:00,0.05100077839785178,0.052290680034704676,9337.35421013519,9182.753696154503,453.1036919109542,0.0,0.0,-3.2079000032502947,0.0
2025-10-14 00:00:00+00:00,-0.041380082923379795,-0.041798117752366165,8950.973718634827,8798.931875871662,-386.38049150036363,0.0,0.0,-2.5586712175220923,0.0
2025-10-15 00:00:00+00:00,-0.03860752983855456,-0.03872388164752425,8605.398733708515,8458.203079285779,-345.57498492631174,0.0,0.0,-4.846188340428967,0.0
2025-10-16 00:00:00+00:00,-0.038221093512374495,-0.03863986995365861,8276.490983996173,8131.379212260541,-328.9077497123422,0.0,0.0,-2.083882687104915,0.0
2025-10-17 00:00:00+00:00,-0.032789707300347276,-0.03268616703782388,8005.1072671569755,7865.595593080704,-271.38371683919775,0.0,0.0,-5.600097659360991,0.0
2025-10-18 00:00:00+00:00,0.015638271340739893,0.016213072298926347,8130.293306712505,7993.121063105438,125.18603955552959,0.0,0.0,-2.3394304692043244,0.0
2025-10-19 00:00:00+00:00,0.02277126504192461,0.02332596473040603,8315.43037046824,8179.568323109301,185.1370637557361,0.0,0.0,-1.3101962481268752,0.0
2025-10-20 00:00:00+00:00,0.020174304551026312,0.02060199552941039,8483.18839523492,8348.083753134506,167.75802476667982,0.0,0.0,-0.7574052585248124,0.0
2025-10-21 00:00:00+00:00,-0.031134359827563535,-0.03154591589235948,8219.069755252665,8084.735805195753,-264.1186399822553,0.0,0.0,-0.770692043501532,0.0
2025-10-22 00:00:00+00:00,-0.023383572161954594,-0.02358876410278655,8026.878544526576,7894.026879453638,-192.1912107260892,0.0,0.0,-1.482284983974519,0.0
2025-10-23 00:00:00+00:00,0.025238312069303062,0.025766749918768313,8229.463410175731,8097.430295908554,202.58486564915486,0.0,0.0,-0.8185508057620576,0.0
2025-10-24 00:00:00+00:00,0.021134595536421445,0.021477022330516366,8403.389790831574,8271.338987193581,173.92638065584362,0.0,0.0,0.017689370815833466,0.0
2025-10-25 00:00:00+00:00,0.0008717135336846656,0.0008579982927307812,8410.715139441068,8278.435781923192,7.325348609495434,0.0,0.0,0.2285538798857912,0.0
2025-10-26 00:00:00+00:00,0.039962910257990134,0.04055341555766184,8746.831793764071,8614.15462835494,336.11665432300236,0.0,0.0,0.3978078912539398,0.0
2025-10-27 00:00:00+00:00,-0.01987484125484507,-0.02021388595642528,8572.989900380178,8440.02908908636,-173.84189338389265,0.0,0.0,0.2836458846870678,0.0
2025-10-28 00:00:00+00:00,-0.02891799155941882,-0.02930271331053824,8325.076250802002,8192.713336356259,-247.9136495781768,0.0,0.0,-0.597896848076015,0.0
2025-10-29 00:00:00+00:00,0.0036527920172541076,0.003834988959519339,8355.486022873964,8224.132301549693,30.409772071961306,0.0,0.0,-1.0091931214717955,0.0
2025-10-30 00:00:00+00:00,-0.059922125727575784,-0.0606122144765079,7854.807538896308,7725.649430604986,-500.6784839776558,0.0,0.0,-2.195613032949296,0.0
2025-10-31 00:00:00+00:00,0.01517134099507178,0.015701880624744254,7973.9755025195645,7846.956655712969,119.16796362325644,0.0,0.0,-2.139261484726467,0.0
2025-11-01 00:00:00+00:00,0.03345515243975534,0.03384458762969911,8240.746068507231,8112.533667873698,266.7705659876667,0.9265791751717025,0.19175892667136463,0.07521572509540198,0.23240080807344543
2025-11-02 00:00:00+00:00,0.002599039965240825,0.0026505346150225875,8262.164096882683,8134.036219175933,21.4180283754515,0.0,0.0,-0.08452292678389128,0.0
2025-11-03 00:00:00+00:00,-0.12036806425071088,-0.12196535673031071,7267.663398019192,7141.965590046872,-994.5006988634915,0.0,0.0,-2.430069734430981,0.0
2025-11-04 00:00:00+00:00,-0.024891465652525854,-0.02509970426365867,7086.760604173278,6962.704365875469,-180.90279384591406,0.0,0.0,-1.6415696745110782,0.0
2025-11-05 00:00:00+00:00,0.04413713470504394,0.045061154057831294,7399.549911582072,7276.451859965318,312.78930740879457,0.0,0.0,-0.9581866810544737,0.0
2025-11-06 00:00:00+00:00,0.0019430242477166478,0.0023258334264026695,7413.927416482466,7293.375674926836,14.377504900393543,0.0,0.0,-2.54631006112367,0.0
2025-11-07 00:00:00+00:00,0.16792716097095114,0.17121427865812913,8658.927199177064,8542.10573009218,1244.999782694599,0.0,0.0,-3.730272470744821,0.0
2025-11-08 00:00:00+00:00,-0.020113164557782184,-0.020287857593228535,8484.76877152616,8368.804705493769,-174.1584276509043,0.0,0.0,-0.8574030524926648,0.0
2025-11-09 00:00:00+00:00,-0.0045303647516456175,-0.003922775687471194,8446.329674157774,8335.975761861864,-38.4390973683856,0.0,0.0,-5.610153736480113,0.0
2025-11-10 00:00:00+00:00,0.023573616259538365,0.024105029306616434,8645.44020869792,8536.914701900789,199.11053454014709,0.0,0.0,-1.828405498777404,0.0
2025-11-11 00:00:00+00:00,-0.07604218298835379,-0.07698323241103036,7988.022062333242,7879.715413331218,-657.4181463646788,0.0,0.0,-0.2188577951084164,0.0
2025-11-12 00:00:00+00:00,-0.01304468901510751,-0.013069873925840764,7883.820798684286,7776.728526307475,-104.20126364895488,0.0,0.0,-1.2143766252116124,0.0
2025-11-13 00:00:00+00:00,-0.03228655989261715,-0.03271465105960192,7629.279346284905,7522.315566184074,-254.541452399381,0.0,0.0,-0.12849227597973156,0.0
2025-11-14 00:00:00+00:00,-0.043651915863128964,-0.04414631786264461,7296.246686164569,7190.233032136192,-333.03266012033623,0.0,0.0,-0.9501260724546159,0.0
2025-11-15 00:00:00+00:00,0.01918678324674572,0.019566525570224556,7436.238189846796,7330.9209106153585,139.99150368222632,0.0,0.0,-0.6963747969397329,0.0
2025-11-16 00:00:00+00:00,-0.03227191592172259,-0.03259793974776286,7196.256536210158,7091.947992475504,-239.98165363663838,0.0,0.0,-1.0087354967840945,0.0
2025-11-17 00:00:00+00:00,-0.019206864376390825,-0.019452778565646558,7058.039012901453,6953.989898578797,-138.2175233087045,0.0,0.0,-0.25942941199686526,0.0
2025-11-18 00:00:00+00:00,0.027807858118407167,0.028261139735439894,7254.307960366399,7150.51757882137,196.2689474649462,0.0,0.0,-0.25873277762667135,0.0
2025-11-19 00:00:00+00:00,-0.02521095618645155,-0.025453323425714065,7071.4199202145755,6968.513142226376,-182.888040151824,0.0,0.0,-0.8836035568297905,0.0
2025-11-20 00:00:00+00:00,-0.049124496280230204,-0.04978062926042115,6724.039978648048,6621.616172996832,-347.37994156652667,0.0,0.0,-0.48297233698304154,0.0
2025-11-21 00:00:00+00:00,-0.05948735169241444,-0.06021902594630516,6324.044647644357,6222.868896868662,-399.9953310036913,0.0,0.0,-1.2480548755212548,0.0
2025-11-22 00:00:00+00:00,-0.010415052663008377,-0.01043580465525261,6258.1793895959245,6157.928252665693,-65.86525804843222,0.0,0.0,-0.92461384546357,0.0
2025-11-23 00:00:00+00:00,0.009511795200057368,0.00980196569018438,6317.705910274981,6218.28805412094,59.52652067905647,0.0,0.0,-0.8332807761897092,0.0
2025-11-24 00:00:00+00:00,0.043833621295606376,0.04454216368679657,6594.633838602988,6495.264058479246,276.9279283280077,0.0,0.0,-0.048076030298915634,0.0
2025-11-25 00:00:00+00:00,0.0031064627242655893,0.0032274514929467053,6615.119822802789,6516.2272081618685,20.48598419980068,0.0,0.0,-0.47716548282123694,0.0
2025-11-26 00:00:00+00:00,0.009696887324519938,0.009836390456443283,6679.265894362706,6580.3233632842475,64.14607155991695,0.0,0.0,0.049916437537494474,0.0
2025-11-27 00:00:00+00:00,-0.0029433253444734507,-0.0028500402277981487,6659.606641773351,6561.569176986967,-19.65925258935488,0.0,0.0,-0.9050662920747634,0.0
2025-11-28 00:00:00+00:00,-0.012091618010604767,-0.01222674147857277,6579.081222160141,6481.3425669661765,-80.52541961320978,0.0,0.0,-0.29880959241863125,0.0
2025-11-29 00:00:00+00:00,-0.016140131831888962,-0.016190393449729154,6472.893983901771,6376.407080724516,-106.18723825836983,0.0,0.0,-1.2517520167098986,0.0
2025-11-30 00:00:00+00:00,-0.014246676892844397,-0.01433376725242724,6380.676754751486,6285.009145722682,-92.21722915028488,0.0,0.0,-0.8192941484506431,0.0
2025-12-01 00:00:00+00:00,-0.06914343163891308,-0.07014701524287457,5939.494867749325,5844.134513376067,-441.1818870021612,0.728969546277047,0.23422619106303477,-1.2704503928861648,0.22849286190033263
2025-12-02 00:00:00+00:00,0.07558931232058765,0.07695685452451141,6388.457200334156,6293.880722943625,448.96233258483113,0.0,0.0,-0.7838769827271903,0.0
2025-12-03 00:00:00+00:00,0.03865676274520478,0.03908268433445234,6635.414274635369,6539.862476477126,246.95707430121263,0.0,0.0,0.9753207677122333,0.0
2025-12-04 00:00:00+00:00,-0.03071888558261804,-0.031284573989750326,6431.581742739575,6335.265664948985,-203.83253189579438,0.0,0.0,0.7642796323460488,0.0
2025-12-05 00:00:00+00:00,-0.0512017550244644,-0.05200663115797781,6102.273469928005,6005.789840224183,-329.3082728115695,0.0,0.0,0.16755191323339966,0.0
2025-12-06 00:00:00+00:00,0.015146544480495966,0.015635074750205036,6194.70182647242,6099.69081331011,92.428356544415,0.0,0.0,-1.472616541512068,0.0
2025-12-07 00:00:00+00:00,-0.017274027609972625,-0.017520933533960784,6087.694376086388,5992.818535992392,-107.00745038603245,0.0,0.0,-0.13517306831481046,0.0
2025-12-08 00:00:00+00:00,0.02941521632412873,0.02984135087664631,6266.7652230741505,6171.652336665011,179.07084698776296,0.0,0.0,0.23704631514415325,0.0
2025-12-09 00:00:00+00:00,0.04412113490192552,0.04550310681693969,6543.2620168801,6452.4816921772945,276.49679380594995,0.0,0.0,-4.332561706333504,0.0
2025-12-10 00:00:00+00:00,-0.0333078588870152,-0.03296802445626842,6325.319968961092,6239.756117945969,-217.94204791900887,0.0,0.0,-5.216473687683605,0.0
2025-12-11 00:00:00+00:00,-0.020540544092802114,-0.02053777352872337,6195.394455237565,6111.6054199211285,-129.92551372352702,0.0,0.0,-1.7748156986866135,0.0
2025-12-12 00:00:00+00:00,-0.025283905455768328,-0.02559956572342473,6038.750687570147,5955.150975298218,-156.64376766741793,0.0,0.0,-0.1893230445082033,0.0
2025-12-13 00:00:00+00:00,0.013334290146746473,0.013548145279978059,6119.273141362072,6035.832225875762,80.5224537919251,0.0,0.0,-0.15879678561818947,0.0
2025-12-14 00:00:00+00:00,-0.03929017886827637,-0.039786210685632,5878.845805094117,5795.689333273942,-240.42733626795524,0.0,0.0,-0.284443666135053,0.0
2025-12-15 00:00:00+00:00,-0.029990299108205432,-0.030253257091228947,5702.537460988326,5620.350853853512,-176.30834410579135,0.0,0.0,-0.9698646853614947,0.0
2025-12-16 00:00:00+00:00,0.00792908186036749,0.008238387712306216,5747.753347328314,5666.6534832667485,45.215886339988614,0.0,0.0,-1.0867430732479044,0.0
2025-12-17 00:00:00+00:00,-0.05205065842689929,-0.0528159935651799,5448.579001124461,5367.363549358428,-299.17434620385313,0.0,0.0,0.11558770446774219,0.0
2025-12-18 00:00:00+00:00,-0.035473936793365614,-0.035871305951269215,5255.296454024912,5174.829209327701,-193.28254709954828,0.0,0.0,-0.7482070688218307,0.0
2025-12-19 00:00:00+00:00,0.0713868645221094,0.07246700823506852,5630.45559001191,5549.833600255125,375.15913598699836,0.0,0.0,0.15474505957471607,0.0
2025-12-20 00:00:00+00:00,0.006710498650713985,0.006745926292386437,5668.23875465159,5587.272368657455,37.78316463967994,0.0,0.0,0.34439623734920555,0.0
2025-12-21 00:00:00+00:00,-0.01970125782115706,-0.01994121643778591,5556.567321554325,5475.855361057196,-111.67143309726518,0.0,0.0,-0.2544254970061297,0.0
2025-12-22 00:00:00+00:00,0.0032907446850768103,0.0034078781731116635,5574.852565935001,5494.516409021259,18.28524438067638,0.0,0.0,-0.3758035833869265,0.0
2025-12-23 00:00:00+00:00,-0.008215958035234481,-0.008265392079397487,5529.04981120066,5449.1020766140155,-45.802754734341235,0.0,0.0,-0.3884223270973949,0.0
2025-12-24 00:00:00+00:00,-0.001742994425994451,-0.0016716827319309424,5519.412708198692,5439.9929067680105,-9.637103001968422,0.0,0.0,-0.5279331559637329,0.0
2025-12-25 00:00:00+00:00,-0.017332517170502028,-0.017616531512455607,5423.747392662751,5344.159100298397,-95.66531553594092,0.0,0.0,0.16849093367271167,0.0
2025-12-26 00:00:00+00:00,0.02222664780574226,0.022664701327224965,5544.299115746779,5465.282870151831,120.55172308402784,0.0,0.0,-0.572046769406618,0.0
2025-12-27 00:00:00+00:00,0.032573129590895464,0.03295140941578548,5724.894289334686,5645.371643579283,180.59517358790694,0.0,0.0,0.506400160454815,0.0
2025-12-28 00:00:00+00:00,-0.006290234734364402,-0.0065423267257333,5688.883360425349,5608.4377777987975,-36.01092890933745,0.0,0.0,0.9229368711482148,0.0
2025-12-29 00:00:00+00:00,-0.023520200457531747,-0.023835006551632672,5555.079683408628,5474.760626620539,-133.80367701672102,0.0,0.0,-0.1265258384624857,0.0
2025-12-30 00:00:00+00:00,0.0022650393784097384,0.0023836029996406006,5567.662157641752,5487.8102824724665,12.582474233124445,0.0,0.0,-0.4671816188025269,0.0
2025-12-31 00:00:00+00:00,-0.019686981696464077,-0.019966224911143457,5458.051694652163,5378.239428102936,-109.61046298958885,0.0,0.0,-0.03960862005787073,0.0
2026-01-01 00:00:00+00:00,0.06836055620727675,0.06918070140548635,5831.167144306654,5750.309804065739,373.11544965449133,0.6252635461777799,0.22698137741994376,0.1928287680907465,0.22911602203783354
2026-01-02 00:00:00+00:00,0.05465051913655145,0.055274340332437805,6149.8434559150155,6068.154385192622,318.6763116083609,0.0,0.0,0.8317304814774873,0.0
2026-01-03 00:00:00+00:00,0.005518737664769708,0.0054594144663572845,6183.782828627611,6101.282955027232,33.939372712595706,0.0,0.0,0.8108028779857153,0.0
2026-01-04 00:00:00+00:00,0.035856536888421865,0.03624302826732692,6405.511865732286,6322.411925633243,221.72903710467563,0.0,0.0,0.60006649866373,0.0
2026-01-05 00:00:00+00:00,0.029894557373765788,0.03019111851063712,6597.001807710758,6513.292613353102,191.48994197847136,0.0,0.0,0.6092542586126743,0.0
2026-01-06 00:00:00+00:00,0.004314487644476353,0.0042274089978880346,6625.464490500714,6540.826965152668,28.46268278995623,0.0,0.0,0.9283309903896522,0.0
2026-01-07 00:00:00+00:00,-0.0420334136849128,-0.042704481174886136,6346.973600716798,6261.5043431511185,-278.49088978391654,0.0,0.0,0.83173221763321,0.0
2026-01-08 00:00:00+00:00,-0.015894461348443484,-0.016139517502444918,6246.091874140613,6160.446684213196,-100.8817265761843,0.0,0.0,0.17593236173804372,0.0
2026-01-09 00:00:00+00:00,-0.0004252114663902624,6.982219947339007e-06,6243.435964255601,6160.489697806919,-2.6559098850116323,0.0,0.0,-2.698923478734664,0.0
2026-01-10 00:00:00+00:00,-0.005346552542813736,-0.005443308813895171,6210.055105825016,6126.956249936937,-33.38085843058551,0.0,0.0,0.15258943939729036,0.0
2026-01-11 00:00:00+00:00,-0.009347666089878415,-0.00947742033748783,6152.005584296019,6068.888510166887,-58.04952152899681,0.0,0.0,0.018218241053675414,0.0
2026-01-12 00:00:00+00:00,-0.0177221485139797,-0.01792053141153094,6042.978827672293,5960.130802987362,-109.0267566237265,0.0,0.0,-0.2690494442015918,0.0
2026-01-13 00:00:00+00:00,0.09845069702472642,0.09969406695611123,6637.914305362294,6554.320482327565,594.9354776900013,0.0,0.0,0.7457983497982463,0.0
2026-01-14 00:00:00+00:00,-0.014587245032825777,-0.015009431701770616,6541.085422883075,6455.943856696553,-96.82888247921929,0.0,0.0,1.5477431517925337,0.0
2026-01-15 00:00:00+00:00,-0.038016790012968205,-0.0385822270822291,6292.414351904442,6206.8591647873645,-248.6710709786332,0.0,0.0,0.41362093055514176,0.0
2026-01-16 00:00:00+00:00,0.009352660509801072,0.009489781064756687,6351.265167124804,6265.760899360976,58.85081522036218,0.0,0.0,-0.05091935324845878,0.0
2026-01-17 00:00:00+00:00,0.005233271862485579,0.00514360847919998,6384.503064415103,6297.989520251568,33.237897290299,0.0,0.0,1.0092763997061933,0.0
2026-01-18 00:00:00+00:00,-0.0499386540189615,-0.05057156281391548,6065.669574798278,5979.490347626785,-318.83348961682526,0.0,0.0,-0.33431699204169557,0.0
2026-01-19 00:00:00+00:00,-0.029071376395619106,-0.02933723618524712,5889.332211497862,5804.0686270310525,-176.33736330041563,0.0,0.0,-0.915642704683258,0.0
2026-01-20 00:00:00+00:00,-0.057759295376644586,-0.05863023837342508,5549.16853272277,5463.774699892504,-340.1636787750925,0.0,0.0,0.13024836345612334,0.0
2026-01-21 00:00:00+00:00,0.02372877236903396,0.024070556066099497,5680.843489673154,5595.290795138802,131.67495695038477,0.0,0.0,0.1588617040862963,0.0
2026-01-22 00:00:00+00:00,-0.011370671694296347,-0.011577883894638357,5616.2484834054,5530.509167955946,-64.59500626775421,0.0,0.0,0.18662091510157608,0.0
2026-01-23 00:00:00+00:00,-0.0008321521516684234,-0.0009087676520771258,5611.57491014563,5525.483220124592,-4.673573259770324,0.0,0.0,0.3523745715840205,0.0
2026-01-24 00:00:00+00:00,-0.002967783431537562,-0.00301577355934064,5594.920971102469,5508.819613926759,-16.653939043162087,0.0,0.0,0.009667154670032426,0.0
2026-01-25 00:00:00+00:00,-0.049084575883498564,-0.04976772698701493,5320.296648134212,5234.658183360139,-274.6243229682566,0.0,0.0,-0.4628924016365987,0.0
2026-01-26 00:00:00+00:00,0.030452698822028352,0.03091636136615887,5482.31403960369,5396.494767385222,162.0173914694781,0.0,0.0,0.18080744439530558,0.0
2026-01-27 00:00:00+00:00,0.01343202501932828,0.013581274525199086,5555.952618947461,5469.786044294881,73.63857934377145,0.0,0.0,0.34730243411236567,0.0
2026-01-28 00:00:00+00:00,-0.0006421101892330862,-0.0007503821076460334,5552.385085159938,5465.68161471459,-3.5675337875224153,0.0,0.0,0.536895792768438,0.0
2026-01-29 00:00:00+00:00,-0.07040318134104268,-0.07143824943686697,5161.479511134123,5075.222888180111,-390.9055740258158,0.0,0.0,-0.44684749133712776,0.0
2026-01-30 00:00:00+00:00,-0.020872760058455456,-0.021103768749130336,5053.745187751586,4968.116557997665,-107.73432338253652,0.0,0.0,-0.6279932000900764,0.0
2026-01-31 00:00:00+00:00,-0.09360923765060081,-0.09518044536082328,4580.667953445767,4495.249011402967,-473.0772343058184,0.0,0.0,-0.20968771112025747,0.0
