time,gross_return,net_return,gross_nav,net_nav,price_pnl,fee,sampled_spread_cost,funding_cost,turnover
2025-08-17 00:00:00+00:00,0.0001798412453537956,3.836502772228852e-05,13911.478616519975,13611.353418964012,2.5014077828168504,0.0,0.0,1.9792278650074522,0.0
2025-08-18 00:00:00+00:00,-0.009895455180712187,-0.01022840317674606,13773.818203372766,13472.131008413668,-137.6604131472094,0.0,0.0,1.5619974031354558,0.0
2025-08-19 00:00:00+00:00,-0.028915803679629877,-0.029842896135046464,13375.537180285128,13070.08360201184,-398.2810230876392,0.0,0.0,3.76638331418863,0.0
2025-08-20 00:00:00+00:00,0.012443940226543524,0.012502009144756375,13541.981565454507,13233.485906726923,166.44438516937865,0.0,0.0,3.042080454296271,0.0
2025-08-21 00:00:00+00:00,-0.015348857568064452,-0.016013659756831677,13334.127619216992,13021.56936601977,-207.85394623751571,0.0,0.0,4.062594469636351,0.0
2025-08-22 00:00:00+00:00,0.03946861883394518,0.040108787775089305,13860.407219703047,13543.848728220062,526.2796004860563,0.0,0.0,4.000238285765096,0.0
2025-08-23 00:00:00+00:00,-0.013085463067501399,-0.013698319632978288,13679.037372929093,13358.320759280197,-181.36984677395398,0.0,0.0,4.158122165910914,0.0
2025-08-24 00:00:00+00:00,-0.016837383359000802,-0.01754883055036154,13448.718176698987,13123.897851838212,-230.31919623010634,0.0,0.0,4.103711211878728,0.0
2025-08-25 00:00:00+00:00,-0.029700299621044184,-0.030742815844413237,13049.287217332045,12720.432277018259,-399.43095936694294,0.0,0.0,4.034615453009696,0.0
2025-08-26 00:00:00+00:00,0.014874538946526903,0.014986082247685087,13243.389348270666,12911.061721347764,194.10213093862117,0.0,0.0,3.4726866091174644,0.0
2025-08-27 00:00:00+00:00,-0.004547436114341162,-0.004905674199731108,13183.16588127206,12847.724258970213,-60.22346699860709,0.0,0.0,3.113995378944545,0.0
2025-08-28 00:00:00+00:00,0.011841375210987465,0.011842709326378752,13339.27269494089,12999.876122874663,156.10681366883068,0.0,0.0,3.9549497643816167,0.0
2025-08-29 00:00:00+00:00,-0.03718713367656091,-0.038385876961303585,12843.223378086024,12500.864477509807,-496.04931685486576,0.0,0.0,2.962328509989267,0.0
2025-08-30 00:00:00+00:00,0.0038980650902102785,0.003738272347688205,12893.287098781913,12547.59611350828,50.06372069588966,0.0,0.0,3.332084697416981,0.0
2025-08-31 00:00:00+00:00,-0.005134330224599441,-0.0055161988275813445,12827.088705136199,12478.381078537981,-66.19839364571402,0.0,0.0,3.0166413245845884,0.0
2025-09-01 00:00:00+00:00,0.009084128699063018,0.009073377048606652,12943.611629767953,12591.602135019755,116.52292463175482,2.2523587162037726e-15,1.9471817833801627e-18,3.3018681499807703,3.511878288176003e-16
2025-09-02 00:00:00+00:00,0.01834541401285553,0.018602912905937675,13181.067543937657,12825.842612883747,237.45591416970478,0.0,0.0,3.215436305713389,0.0
2025-09-03 00:00:00+00:00,0.004220870328531648,0.004230734562880138,13236.703120832235,12880.105348524135,55.63557689457798,0.0,0.0,1.3728412541898143,0.0
2025-09-04 00:00:00+00:00,-0.00878510481850769,-0.009222409669371526,13120.417296464257,12761.319740415383,-116.28582436797906,0.0,0.0,2.499783740773841,0.0
2025-09-05 00:00:00+00:00,-0.0004210564360193525,-0.0006381276101994007,13114.892860318321,12753.176389946442,-5.524436145935908,0.0,0.0,2.618914323005797,0.0
2025-09-06 00:00:00+00:00,-0.004411203734337063,-0.004747969355746511,13057.040395957454,12692.624699258547,-57.85246436086667,0.0,0.0,2.699226327028955,0.0
2025-09-07 00:00:00+00:00,0.008528283248319885,0.00858169097489761,13168.394534838933,12801.548882087936,111.35413888147998,0.0,0.0,2.429956052090407,0.0
2025-09-08 00:00:00+00:00,0.00850298031935916,0.00857756821236649,13280.365134406225,12911.35504084799,111.97059956729215,0.0,0.0,2.1644408072389076,0.0
2025-09-09 00:00:00+00:00,-0.00467046111876823,-0.005112518270528173,13218.339705402936,12845.345502304379,-62.025429003289496,0.0,0.0,3.9841095403218687,0.0
2025-09-10 00:00:00+00:00,0.021524663677130046,0.02187100961092997,13502.860021931789,13126.286177240994,284.52031652885245,0.0,0.0,3.5796415922373175,0.0
2025-09-11 00:00:00+00:00,0.013502194907813821,0.013785910923871362,13685.17826976084,13307.243989241682,182.31824782905022,0.0,0.0,1.360435828361941,0.0
2025-09-12 00:00:00+00:00,0.004622398709609287,0.0045222048795920036,13748.436620135755,13367.422072943753,63.25835037491556,0.0,0.0,3.0802666728454713,0.0
2025-09-13 00:00:00+00:00,-0.0007156930797652871,-0.0009536230331420547,13738.596959189132,13354.674591361263,-9.839660946622814,0.0,0.0,2.9078206358678593,0.0
2025-09-14 00:00:00+00:00,-0.0057132502362184845,-0.006186120136809239,13660.104916866734,13272.060969951108,-78.49204232239786,0.0,0.0,4.12157908775674,0.0
2025-09-15 00:00:00+00:00,0.0007671852978137713,0.0006067303682070574,13670.584748525547,13280.113532390273,10.479831658813767,0.0,0.0,2.4272692196488146,0.0
2025-09-16 00:00:00+00:00,0.0124251180247462,0.012695918301423283,13840.443377493273,13448.716768831126,169.85862896772528,0.0,0.0,1.255392526872605,0.0
2025-09-17 00:00:00+00:00,-0.002943957734463164,-0.003246571123719319,13799.697697163703,13405.05455331836,-40.745680329570796,0.0,0.0,2.916535183196116,0.0
2025-09-18 00:00:00+00:00,0.005293637068861195,0.005152045800901306,13872.748288432487,13474.118008340636,73.05059126878425,0.0,0.0,3.987136246507456,0.0
2025-09-19 00:00:00+00:00,-0.012382488136653446,-0.012926566522463111,13700.969147328193,13299.943925574302,-171.77914110429467,0.0,0.0,2.3949416620387423,0.0
2025-09-20 00:00:00+00:00,0.00045167001092831244,0.00046968162544993143,13707.157464212694,13306.190664855658,6.188316884502196,0.0,0.0,-0.05842239685448347,0.0
2025-09-21 00:00:00+00:00,-0.0039023276450334586,-0.004013859196803009,13653.66764470527,13252.781489081113,-53.48981950742392,0.0,0.0,-0.08064373287869164,0.0
2025-09-22 00:00:00+00:00,-0.022245839053034597,-0.022912452039289585,13349.930351797531,12949.127768825358,-303.7372929077394,0.0,0.0,-0.0835726519835332,0.0
2025-09-23 00:00:00+00:00,-0.005935529704289088,-0.006232035995438809,13270.691443644246,12868.428338460502,-79.23890815328473,0.0,0.0,1.4605222115711363,0.0
2025-09-24 00:00:00+00:00,0.011720397064183468,0.012028669858741188,13426.229216680018,13023.218414544714,155.5377730357727,0.0,0.0,0.7476969515618822,0.0
2025-09-25 00:00:00+00:00,-0.03809150437601984,-0.039302444230642296,12914.803947719405,12511.374099103596,-511.4252689606123,0.0,0.0,0.4190464805050824,0.0
2025-09-26 00:00:00+00:00,0.005915204388486779,0.006005850628535143,12991.197652707402,12586.515543100535,76.3937049879962,0.0,0.0,1.2522609910565607,0.0
2025-09-27 00:00:00+00:00,-2.0075923492454098e-05,-2.5850593016937424e-05,12990.936842417252,12586.190174209729,-0.2608102901511031,0.0,0.0,0.06455860065494595,0.0
2025-09-28 00:00:00+00:00,0.023171731072130566,0.023868987972531536,13291.959337304777,12886.609796097935,301.02249488752557,0.0,0.0,0.6028729993189547,0.0
2025-09-29 00:00:00+00:00,0.018952738559235113,0.019519236412764093,13543.8783675647,13138.146579267011,251.91903025992147,0.0,0.0,0.3822470908442113,0.0
2025-09-30 00:00:00+00:00,-0.00216462720795479,-0.002417681001368052,13514.560919949039,13106.382731889129,-29.31744761566085,0.0,0.0,2.446399762221662,0.0
2025-10-01 00:00:00+00:00,0.04001536859630853,0.04109230025431122,14055.351056578067,13644.954146355836,540.7901366290273,0.0,0.0,2.218722162319354,0.0
2025-10-02 00:00:00+00:00,0.016173191048613193,0.016350606252200216,14282.67093447143,13868.057418932227,227.3198778933644,0.0,0.0,4.2166053169734194,0.0
2025-10-03 00:00:00+00:00,0.01420260479307828,0.01440360329169726,14485.522065143316,14067.807416421007,202.8511306718838,0.0,0.0,3.1011331831049658,0.0
2025-10-04 00:00:00+00:00,0.001338909394462724,0.001165674700292095,14504.916866720034,14084.20590361491,19.394801576717466,0.0,0.0,2.996314382814,0.0
2025-10-05 00:00:00+00:00,0.00884165927001133,0.008833270163592404,14633.164399395413,14208.615499401203,128.24753267537886,0.0,0.0,3.8379368890853027,0.0
2025-10-06 00:00:00+00:00,0.009626165801429842,0.009643498721015761,14774.025666103575,14345.636264797084,140.86126670816077,0.0,0.0,3.8405013122805345,0.0
2025-10-07 00:00:00+00:00,-0.026806534288323393,-0.027857227564026237,14377.985240508599,13946.006610817883,-396.0404255949753,0.0,0.0,3.58922838422436,0.0
2025-10-08 00:00:00+00:00,0.016110400645108696,0.01644411320267905,14609.620343202652,14175.336322251484,231.63510269405305,0.0,0.0,2.3053912604533817,0.0
2025-10-09 00:00:00+00:00,-0.013236413444794424,-0.013725132749751283,14416.241368068542,13980.777949456211,-193.3789751341097,0.0,0.0,1.179397661163011,0.0
2025-10-10 00:00:00+00:00,-0.07260004966917367,-0.07511870964020682,13369.62152870397,12930.559950126804,-1046.6198393645725,0.0,0.0,3.5981599648349,0.0
2025-10-11 00:00:00+00:00,-0.019172501975152634,-0.019508053144133133,13113.29243353785,12678.309899436332,-256.32909516612006,0.0,0.0,-4.0790444756468975,0.0
2025-10-12 00:00:00+00:00,0.03885135593266306,0.03996793824462647,13622.761625322326,13185.03580654324,509.46919178447644,0.0,0.0,2.743284677568674,0.0
2025-10-13 00:00:00+00:00,0.0017735403101868299,0.0016975332418318265,13646.922142200901,13207.417843119589,24.1605168785754,0.0,0.0,1.7784803022253433,0.0
2025-10-14 00:00:00+00:00,-0.01853100198757416,-0.019269357840535982,13394.031000859506,12952.919382551037,-252.8911413413947,0.0,0.0,1.607319227156581,0.0
2025-10-15 00:00:00+00:00,-0.020072223894071647,-0.020944934390669367,13125.183011766117,12681.621335915876,-268.84798909338855,0.0,0.0,2.45005754177248,0.0
2025-10-16 00:00:00+00:00,-0.023249953483834872,-0.024036372796554795,12820.023117275736,12376.801157821059,-305.15989449038193,0.0,0.0,-0.33971639556472955,0.0
2025-10-17 00:00:00+00:00,-0.01631402227295898,-0.016974649032192174,12610.876974600651,12166.709302025816,-209.14614267508534,0.0,0.0,0.9457131201568831,0.0
2025-10-18 00:00:00+00:00,0.0069827846344896055,0.007332515486707958,12698.936012566332,12255.921886405195,88.05903796568019,0.0,0.0,-1.1535464136978761,0.0
2025-10-19 00:00:00+00:00,0.013721227012650477,0.014290427261108041,12873.180996413877,12431.06424664069,174.2449838475451,0.0,0.0,-0.897376387950394,0.0
2025-10-20 00:00:00+00:00,0.01749080243303851,0.01806394725046733,13098.343261906899,12655.618335459178,225.16226549302095,0.0,0.0,0.6081766745331112,0.0
2025-10-21 00:00:00+00:00,-0.020316270212638828,-0.02115896056954211,12832.2337808601,12387.838606116024,-266.1094810467976,0.0,0.0,1.6702482963572618,0.0
2025-10-22 00:00:00+00:00,-0.00658332956096052,-0.006911349330903586,12747.754956877408,12302.221926054302,-84.47882398269248,0.0,0.0,1.1378560790291123,0.0
2025-10-23 00:00:00+00:00,0.023056714141569155,0.023718515333956896,13041.676298864902,12594.012365449162,293.92134198749363,0.0,0.0,2.1309025926339134,0.0
2025-10-24 00:00:00+00:00,0.008651047452136053,0.008899559296079076,13154.500459381781,12706.09352527103,112.82416051687837,0.0,0.0,0.7430006950104346,0.0
2025-10-25 00:00:00+00:00,0.00560644908369124,0.0057706023929712785,13228.250496428698,12779.415338973275,73.75003704691699,0.0,0.0,0.42822334467111367,0.0
2025-10-26 00:00:00+00:00,0.026211737208693634,0.027063843613388785,13574.985922171858,13125.275437177788,346.73542574316014,0.0,0.0,0.8753275386455899,0.0
2025-10-27 00:00:00+00:00,-0.003913250032311963,-0.004257173832224071,13521.863608073285,13069.3988580459,-53.12231409857346,0.0,0.0,2.7542650333131737,0.0
2025-10-28 00:00:00+00:00,-0.01062332818693267,-0.011213157946425495,13378.216413265782,12922.849624385799,-143.64719480750404,0.0,0.0,2.9020388525976513,0.0
2025-10-29 00:00:00+00:00,-0.025481928885249833,-0.026392553825747244,13037.313654011461,12581.782620092159,-340.90275925432076,0.0,0.0,0.1642450393189884,0.0
2025-10-30 00:00:00+00:00,-0.015567457466832762,-0.016154718196776784,12834.35582822088,12378.527467451466,-202.95782579058144,0.0,0.0,0.29732685011125964,0.0
2025-10-31 00:00:00+00:00,0.011881471628749064,0.012296029338930661,12986.846862867156,12530.734204364007,152.49103464627657,0.0,0.0,0.28429773373429484,0.0
2025-11-01 00:00:00+00:00,0.004590711044452891,0.004708844381775874,13046.465724193138,12589.739481721754,59.618861325982635,3.0405483686379855e-15,2.6661174947881704e-18,0.6135839682363976,4.682504384234668e-16
2025-11-02 00:00:00+00:00,0.00407723020948619,0.004077095581723005,13099.659168370845,12641.069052937724,53.19344417770639,0.0,0.0,1.863872961734953,0.0
2025-11-03 00:00:00+00:00,-0.03588542510377921,-0.03733803580442949,12629.572330399238,12169.07636403287,-470.08683797160666,0.0,0.0,1.9058509332476214,0.0
2025-11-04 00:00:00+00:00,-0.047845937807414855,-0.04982788833948058,12025.29859814471,11562.716985771227,-604.2737322545295,0.0,0.0,2.085646007112657,0.0
2025-11-05 00:00:00+00:00,0.023600995303461086,0.02434307305499942,12309.10761388224,11844.18905007014,283.80901573753044,0.0,0.0,2.336951438618757,0.0
2025-11-06 00:00:00+00:00,-0.024311762258452135,-0.02543352501155083,12009.851515959832,11542.949571623643,-299.25609792240806,0.0,0.0,1.9833805240872877,0.0
2025-11-07 00:00:00+00:00,0.019546700544192275,0.02015247584079216,12244.604487122513,11775.56858399727,234.75297116268047,0.0,0.0,2.1339587890527802,0.0
2025-11-08 00:00:00+00:00,-0.009849321739669277,-0.010397979876924118,12124.003437953845,11653.126458821527,-120.60104916866774,0.0,0.0,1.841076007075715,0.0
2025-11-09 00:00:00+00:00,0.023371696212928623,0.024215379751521108,12407.361963190204,11935.31134131439,283.35852523635947,0.0,0.0,1.1736427434978,0.0
2025-11-10 00:00:00+00:00,0.012428912126215401,0.012756516481976152,12561.571974748842,12087.564337157382,154.21001155863846,0.0,0.0,1.9570157156445638,0.0
2025-11-11 00:00:00+00:00,-0.027765194412986034,-0.028982285963625953,12212.797486737223,11737.239090934161,-348.7744880116185,0.0,0.0,1.5507582116036032,0.0
2025-11-12 00:00:00+00:00,-0.013686928497932401,-0.014376092264686974,12045.641800776522,11568.5034588302,-167.1556859607009,0.0,0.0,1.57994614325926,0.0
2025-11-13 00:00:00+00:00,-0.019376427052987984,-0.020271859618568897,11812.240301117354,11333.988380715866,-233.4014996591691,0.0,0.0,1.11357845516546,0.0
2025-11-14 00:00:00+00:00,-0.051246898810909734,-0.05352596173664379,11206.899617675843,10727.325752326104,-605.3406834415109,0.0,0.0,1.3219449482518648,0.0
2025-11-15 00:00:00+00:00,0.010833253995959144,0.011236019044592808,11328.306807741343,10847.85818877679,121.40719006549983,0.0,0.0,0.8747536148128631,0.0
2025-11-16 00:00:00+00:00,-0.013946635048573174,-0.01468725159269257,11170.315046975507,10688.532966316376,-157.9917607658355,0.0,0.0,1.3334616945795779,0.0
2025-11-17 00:00:00+00:00,-0.021802208345184353,-0.023043054966228656,10926.77751104,10442.2365136652,-243.53753593550775,0.0,0.0,2.7589167156675325,0.0
2025-11-18 00:00:00+00:00,0.008162082931449443,0.008305400835814368,11015.962775258606,10528.963473533568,89.18526421860521,0.0,0.0,2.4583043502389432,0.0
2025-11-19 00:00:00+00:00,-0.015085705922360897,-0.015886391042519998,10849.77920037938,10361.696242520604,-166.18357487922594,0.0,0.0,1.08365613373797,0.0
2025-11-20 00:00:00+00:00,-0.053818484581613306,-0.05662536584893596,10265.860525769855,9774.96140197233,-583.9186746095264,0.0,0.0,2.816165938747901,0.0
2025-11-21 00:00:00+00:00,-0.017420154258150862,-0.018389330593769675,10087.027651818282,9595.206405210123,-178.83287395157257,0.0,0.0,0.9221228106349451,0.0
2025-11-22 00:00:00+00:00,-0.004543606161252251,-0.004836040443593307,10041.196170830759,9548.803598969902,-45.83148098752336,0.0,0.0,0.5713252526983397,0.0
2025-11-23 00:00:00+00:00,0.024839433293978672,0.026109252258140713,10290.613793307864,9798.11572089885,249.41762247710471,0.0,0.0,0.10550054815763509,0.0
2025-11-24 00:00:00+00:00,0.01656607594820048,0.017387170180383736,10461.088882961401,9968.477226385212,170.4750896535375,0.0,0.0,0.1135841671759352,0.0
2025-11-25 00:00:00+00:00,-0.010539210964405797,-0.011003194673346157,10350.83726030647,9858.792130866477,-110.25162265493039,0.0,0.0,-0.5665271361961477,0.0
2025-11-26 00:00:00+00:00,0.03566409618849215,0.037414863690228346,10719.99051598947,10227.657494593142,369.1532556829986,0.0,0.0,0.2878919563334318,0.0
2025-11-27 00:00:00+00:00,0.009526042346321447,0.010048325694642531,10822.10959959695,10330.428328192065,102.11908360748,0.0,0.0,-0.6517499914435392,0.0
2025-11-28 00:00:00+00:00,-0.004788184981026816,-0.005004603285137374,10770.291336949134,10278.728632643919,-51.81826264781625,0.0,0.0,-0.11856709967005463,0.0
2025-11-29 00:00:00+00:00,-0.0009609235432872707,-0.0010181799787374593,10759.941910435396,10268.263036943285,-10.349426513737358,0.0,0.0,0.11616918689614208,0.0
2025-11-30 00:00:00+00:00,-0.004916111005830549,-0.005248025355825089,10707.044841587407,10214.374932165125,-52.897068847988834,0.0,0.0,0.9910359301710618,0.0
2025-12-01 00:00:00+00:00,-0.04508141360502948,-0.04732846062250882,10224.356124596208,9730.944290404606,-482.6887169911992,1.2533946103232553e-15,1.144023138315413e-18,0.7419247693190516,2.3412521921173335e-16
2025-12-02 00:00:00+00:00,0.05799176763870369,0.06102282811998857,10817.28460922915,10324.754031283152,592.9284846329402,0.0,0.0,-0.8812562456041186,0.0
2025-12-03 00:00:00+00:00,0.023353224507241307,0.024387490572619155,11069.903085267204,10576.548872885682,252.61847603805438,0.0,0.0,0.8236344355249084,0.0
2025-12-04 00:00:00+00:00,-0.014362147586032499,-0.015081492751755944,10910.91550339352,10417.038727720665,-158.9875818736841,0.0,0.0,0.5225632913338227,0.0
2025-12-05 00:00:00+00:00,-0.029905591598097796,-0.03134585946373922,10584.61812038768,10090.507695733204,-326.29738300584023,0.0,0.0,0.23364898162046843,0.0
2025-12-06 00:00:00+00:00,-0.0010864220760965861,-0.001092756916552531,10573.118757594639,10079.481223657165,-11.49936279304113,0.0,0.0,-0.47289071700212826,0.0
2025-12-07 00:00:00+00:00,0.012879694215181954,0.013464423365564486,10709.297294093261,10215.195626157743,136.1785364986235,0.0,0.0,0.4641339980454465,0.0
2025-12-08 00:00:00+00:00,0.002979999025854669,0.0030005429538022947,10741.210989597248,10245.846759415523,31.913695503985963,0.0,0.0,1.2625622462063262,0.0
2025-12-09 00:00:00+00:00,0.022328839090202626,0.023352823586239885,10981.04976141788,10485.116211279801,239.83877182063307,0.0,0.0,0.5693199563547571,0.0
2025-12-10 00:00:00+00:00,-0.006996811975657348,-0.007385429120035749,10904.217420941903,10407.679128686057,-76.83234047597789,0.0,0.0,0.604742117766868,0.0
2025-12-11 00:00:00+00:00,0.005438150550446914,0.005706102321496321,10963.51619691179,10467.06641072364,59.298775969888034,0.0,0.0,-0.088506067696286,0.0
2025-12-12 00:00:00+00:00,-0.024440960207612487,-0.025768074794738863,10695.557333807556,10197.350260570614,-267.95886310423606,0.0,0.0,1.7572870487895718,0.0
2025-12-13 00:00:00+00:00,-0.00017291123778943252,-0.00017201642125554457,10693.707951750119,10195.596148872502,-1.8493820574365072,0.0,0.0,-0.09527035932385514,0.0
2025-12-14 00:00:00+00:00,-0.02316524415187342,-0.024377413395014494,10445.985596158996,9947.05388674282,-247.72235559112175,0.0,0.0,0.8199065385609918,0.0
2025-12-15 00:00:00+00:00,-0.01955977733517185,-0.02053517776289417,10241.664443851714,9742.78936696147,-204.32115230728232,0.0,0.0,-0.056632525931133715,0.0
2025-12-16 00:00:00+00:00,0.016608211503513128,0.017382941863912222,10411.760173083214,9912.147708119703,170.09572923149943,0.0,0.0,0.7373880732660287,0.0
2025-12-17 00:00:00+00:00,-0.01849342676070126,-0.0195324964574181,10219.211048872314,9718.53871812545,-192.5491242109007,0.0,0.0,1.0598657833523255,0.0
2025-12-18 00:00:00+00:00,-0.008622809785433248,-0.009123109700031794,10131.09273584069,9629.875423275986,-88.11831303162376,0.0,0.0,0.5449818178410872,0.0
2025-12-19 00:00:00+00:00,0.030958958930846936,0.03242234942831938,10444.740819774184,9942.098609200624,313.64808393349364,0.0,0.0,1.424898008854617,0.0
2025-12-20 00:00:00+00:00,0.002474348497230545,0.0024486859613992917,10470.584748525554,9966.44368649182,25.843928751370782,0.0,0.0,1.498851460173788,0.0
2025-12-21 00:00:00+00:00,0.003420438848758019,0.0033290398632501435,10506.398743368625,9999.62237481899,35.81399484307002,0.0,0.0,2.6353065159010383,0.0
2025-12-22 00:00:00+00:00,-0.0005404850373657811,-0.0007825416533670361,10500.720192051236,9991.797253792753,-5.6785513173893865,0.0,0.0,2.1465697088474744,0.0
2025-12-23 00:00:00+00:00,-0.012802536121441195,-0.013440238803071181,10366.284342491354,9857.505112629908,-134.43584955988288,0.0,0.0,-0.1437083970374575,0.0
2025-12-24 00:00:00+00:00,0.0021488480390476072,0.0021953819943451736,10388.559912272925,9879.146101863342,22.275569781572457,0.0,0.0,0.6345805481392646,0.0
2025-12-25 00:00:00+00:00,-0.005131798320440254,-0.005611564126202152,10335.24791796333,9823.708640000616,-53.31199430959515,0.0,0.0,2.125467553131007,0.0
2025-12-26 00:00:00+00:00,0.001691894049579951,0.0015509605950353434,10352.734062416666,9838.944824998365,17.486144453335736,0.0,0.0,2.249959455586537,0.0
2025-12-27 00:00:00+00:00,0.005789673174323506,0.005905093533411342,10412.673009098746,9897.044714460055,59.938946682078985,0.0,0.0,1.8390572203901496,0.0
2025-12-28 00:00:00+00:00,0.0009051216221601094,0.0007821928556599544,10422.097744583763,9904.786112127853,9.424735485018244,0.0,0.0,1.6833378172204765,0.0
2025-12-29 00:00:00+00:00,-0.008163752801064654,-0.008732080802322371,10337.014314928449,9818.296719467033,-85.0834296553153,0.0,0.0,1.4059630055055647,0.0
2025-12-30 00:00:00+00:00,0.014390683901540592,0.015022227471369451,10485.771020420285,9965.789406168267,148.75670549183548,0.0,0.0,1.2640187906012685,0.0
2025-12-31 00:00:00+00:00,-0.009690209507959917,-0.010342817181888397,10384.161702379917,9862.715068267069,-101.6093180403672,0.0,0.0,1.4650198608313247,0.0
2026-01-01 00:00:00+00:00,0.013836722112497575,0.014521152280262167,10527.844462226987,10005.933055670212,143.68275984707066,1.8233956011748375e-15,2.019253051033623e-18,0.4647724439282795,3.511878288175999e-16
2026-01-02 00:00:00+00:00,0.012897922414278411,0.013486769437107688,10663.63178329038,10140.88076779517,135.7873210633943,0.0,0.0,0.839608938435771,0.0
2026-01-03 00:00:00+00:00,0.007088350913392335,0.007477402290707471,10739.219347381546,10216.708212878073,75.5875640911659,0.0,0.0,-0.2398809917370417,0.0
2026-01-04 00:00:00+00:00,0.009942818033293563,0.010318801553116307,10845.997451172187,10322.132397452855,106.77810379064036,0.0,0.0,1.3539192158579674,0.0
2026-01-05 00:00:00+00:00,0.025458881807261413,0.026546669661435734,11122.124418363437,10596.15063640964,276.12696719125125,0.0,0.0,2.1087282344666165,0.0
2026-01-06 00:00:00+00:00,-0.0011181235137430513,-0.0011863491611177578,11109.688509528489,10583.57990199106,-12.435908834947917,0.0,0.0,0.13482558363405617,0.0
2026-01-07 00:00:00+00:00,-0.025423367088877748,-0.026866823222591422,10827.24282030766,10299.232731702094,-282.4456892208299,0.0,0.0,1.9014810681353818,0.0
2026-01-08 00:00:00+00:00,-0.0030099473888787888,-0.0033375636290628036,10794.653389051919,10264.858387129512,-32.58943125574165,0.0,0.0,1.7849133168404032,0.0
2026-01-09 00:00:00+00:00,-0.004951919486555563,-0.005220364195102106,10741.19913458406,10211.272087937548,-53.45425446785925,0.0,0.0,0.13204472410521206,0.0
2026-01-10 00:00:00+00:00,-0.0014679150198610008,-0.0017111998071659706,10725.431967043085,10193.79856110975,-15.767167540973924,0.0,0.0,1.7063592868240662,0.0
2026-01-11 00:00:00+00:00,0.005418268917241493,0.005540071986186271,10783.545241694103,10250.27293895098,58.11327465101783,0.0,0.0,1.6388968097877903,0.0
2026-01-12 00:00:00+00:00,0.003170558222728514,0.0031818376479463414,10817.73509973032,10282.88764328986,34.189858036218176,0.0,0.0,1.575153697338358,0.0
2026-01-13 00:00:00+00:00,0.045412453438509186,0.04758659803791485,11308.99499125695,10772.215284240136,491.2598915266297,0.0,0.0,1.9322505763535884,0.0
2026-01-14 00:00:00+00:00,0.01593702761803132,0.016473288901283526,11489.22675676479,10949.669098724245,180.23176550783987,0.0,0.0,2.7779510237300737,0.0
2026-01-15 00:00:00+00:00,-0.013873053051916898,-0.014640544354740988,11329.83610444269,10789.359982614636,-159.39065232210106,0.0,0.0,0.9184637875080582,0.0
2026-01-16 00:00:00+00:00,-0.0007251229465313688,-0.000929527663860459,11321.620580302919,10779.330974035447,-8.215524139770968,0.0,0.0,1.813484439418338,0.0
2026-01-17 00:00:00+00:00,-0.004049184979795929,-0.004282065837067343,11275.777244302208,10733.173169125088,-45.843336000711055,0.0,0.0,0.314468909647985,0.0
2026-01-18 00:00:00+00:00,-0.0156538469625922,-0.016665820231253653,11099.267952935621,10554.296034577534,-176.50929136658635,0.0,0.0,2.3678431809674274,0.0
2026-01-19 00:00:00+00:00,-0.011077157728002489,-0.01165024520760539,10976.31961115559,10431.335897781048,-122.94834178003119,0.0,0.0,0.011795016454286267,0.0
2026-01-20 00:00:00+00:00,-0.04536981034259297,-0.04795275854804982,10478.326072137777,9931.124566141149,-497.9935390178129,0.0,0.0,2.2177926220861837,0.0
2026-01-21 00:00:00+00:00,0.011468842243172912,0.012034030339344394,10598.500340831652,10050.6360204739,120.17426869387384,0.0,0.0,0.6628143611228203,0.0
2026-01-22 00:00:00+00:00,0.001321014306327735,0.0013336904135267328,10612.50111140751,10064.040457384252,14.000770575857986,0.0,0.0,0.5963336655054756,0.0
2026-01-23 00:00:00+00:00,0.0004122025355482146,0.0002984756962073245,10616.87561127414,10067.044328866428,4.374499866630421,0.0,0.0,1.3706283844539757,0.0
2026-01-24 00:00:00+00:00,-0.004197373710304103,-0.004565918753865705,10572.312616697809,10021.07902236926,-44.56299457633087,0.0,0.0,1.4023119208377421,0.0
2026-01-25 00:00:00+00:00,-0.028608400304552282,-0.030270022506048284,10269.855665214449,9717.740734827254,-302.45695148335955,0.0,0.0,0.8813360586463151,0.0
2026-01-26 00:00:00+00:00,0.019316901538518304,0.020369389149121838,10468.23745591419,9915.685177505224,198.3817906997419,0.0,0.0,0.4373480217723895,0.0
2026-01-27 00:00:00+00:00,0.01027041228870865,0.010634700060640054,10575.75057052253,10021.135515263726,107.51311460834127,0.0,0.0,2.062776849838781,0.0
2026-01-28 00:00:00+00:00,0.0006198919168558855,0.0004818375417103096,10582.30639281588,10025.964074565547,6.555822293350936,0.0,0.0,1.7272629915303843,0.0
2026-01-29 00:00:00+00:00,-0.052211183853809504,-0.055252318492556456,10029.791648143228,9472.006314322722,-552.5147446726536,0.0,0.0,1.4430155701710776,0.0
2026-01-30 00:00:00+00:00,-0.004622723802004235,-0.004823869372600193,9983.426691562212,9426.314593165984,-46.36495658101499,0.0,0.0,-0.6732354242779787,0.0
2026-01-31 00:00:00+00:00,-0.06546637264925592,-0.06953335909894237,9329.847959455872,8770.871275579773,-653.5787321063399,0.0,0.0,1.8645854798713435,0.0
2026-02-01 00:00:00+00:00,-0.022278385150623418,-0.023743499637145983,9121.994013218356,8562.620096630591,-207.85394623751588,2.1843526987197493e-15,2.4937198414837412e-18,0.39723271166659324,4.682504384234668e-16
